status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Satisfactory,findings-29,Attacker can cancel claimed staking incentives on Arbitrum,Looks valid,,cancel ticket,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L190-L191,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L190-L191,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L189-L191,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L189-L191,findings-29,DUPE-ArbitrumDepositProcessorL1-001,,,,
Satisfactory,validation-245,Incorrect callValueRefundAddress in createRetryableTicket function leads to cross-chain message not delivered,Looks invalid. No elaboration on how a maliciously crafted call will impact calls other than itself,,cancel ticket,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L189-L191,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L189-L191,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L189-L191,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L189-L191,findings-29,DUPE-ArbitrumDepositProcessorL1-001,,,,
Satisfactory,findings-4,The `msg.value` - `cost` for multiple cross-chain bridges are not refunded to users,"Looks invalid, Wormhole supports refunds. Not worth grouping with findings-24",,bridge gas refund,,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L119-L192,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L89-L1244","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L119-L192,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L89-L124","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L119-L192,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L89-L1244,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98",findings-4,"DUPE-ArbitrumDepositProcessorL1-001,DUPE-WormholeDepositProcessorL1-001,DUPE-WormholeTargetDispenserL2-001",DUPE-ArbitrumDepositProcessorL1-001,DUPE-WormholeDepositProcessorL1-001,DUPE-WormholeTargetDispenserL2-001,
Satisfactory,validation-237,Excess token refund spent is not refunded back to senders in multiple places,"Looks invalid, Wormhole supports refunds. Not worth grouping with findings-24",,refund,,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L115-L117,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L71-L74,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L131-L133https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L168-L1700","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L115-L117,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L71-L74,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L131-L133,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L168-L170","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeTargetDispenserL2.sol#L115-L117,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismTargetDispenserL2.sol#L71-L74,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L131-L133https://github.com/code-423n4/2024-05-olas/blob/3ce502ec8b475885b90668e617f3983cea3ae29f/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L168-L1700,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/OptimismDepositProcessorL1.sol#L131-L133",findings-4,"DUPE-ArbitrumDepositProcessorL1-001,DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismTargetDispenserL2-001,DUPE-WormholeTargetDispenserL2-001",DUPE-ArbitrumDepositProcessorL1-001,DUPE-OptimismDepositProcessorL1-001,DUPE-OptimismTargetDispenserL2-001,DUPE-WormholeTargetDispenserL2-001
Satisfactory,findings-21,User's gas fees for Arbitrum messages are not refunded and will be lost,Looks valid,,refundAccount,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L136,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L136,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L135-L137,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L135-L137,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86",findings-4,"DUPE-ArbitrumDepositProcessorL1-002,DUPE-WormholeDepositProcessorL1-001",DUPE-ArbitrumDepositProcessorL1-002,DUPE-WormholeDepositProcessorL1-001,,
Satisfactory,findings-5,The `refundAccount` is erroneously set to `msg.sender` instead of `tx.origin` when `refundAccount` specified as `address(0)`,,,refundAccount,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L136,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L135-L137,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L84-L86","https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L135-L137,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/WormholeDepositProcessorL1.sol#L59-L98",findings-5,"DUPE-ArbitrumDepositProcessorL1-002,DUPE-WormholeDepositProcessorL1-001",DUPE-ArbitrumDepositProcessorL1-002,DUPE-WormholeDepositProcessorL1-001,,
Satisfactory,validation-266,"In ArbitrumDepositProcessorL1#_sendMessage, if refundAccount is 0, it is set to Dispenser contract, but the funds can't be used",,,refundAccount arb,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L136,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L136,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L135-L137,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L135-L137,findings-5,DUPE-ArbitrumDepositProcessorL1-002,,,,
Satisfactory,validation-256,Dispenser is unable to use excess gas refund for Arbitrum bridging,,,refundAccount arb,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L134-L137,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L136,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L135-L137,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/ArbitrumDepositProcessorL1.sol#L134-L137,findings-5,DUPE-ArbitrumDepositProcessorL1-002,,,,
Satisfactory,validation-250,syncWithheldTokens on Arbitrum could fail to be delivered.,similar to findings-29,,syncwithheldtokens msg.value,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L323-L345,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L323-L345,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L323-L345,validation-250,DUPE-DefaultTargetDispenserL2-001,,,,
Satisfactory,validation-90,Withheld tokens could become unsynchronized by using retry-ability of bridging protocols,"Same as validation-73, likely admin error",,withheldAmount replay,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L345,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L345,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L345,validation-90,DUPE-DefaultTargetDispenserL2-001,,,,
Satisfactory,validation-229,DefaultTargetDispenserL2 deposit queue can leave bigger deposits unreachable,Likely invalid,,furture redeem should be FIFO,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L288,,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L189,"https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L189,https://github.com/code-423n4/2024-05-olas/blob/main/tokenomics/contracts/staking/DefaultTargetDispenserL2.sol#L288",validation-229,"DUPE-DefaultTargetDispenserL2-002,DUPE-DefaultTargetDispenserL2-006",DUPE-DefaultTargetDispenserL2-002,DUPE-DefaultTargetDispenserL2-006,,
